dataset,corpus,best_ind,best_all,ap_ENSneutral,ap_ENSlocal,ap_ENSglobal,ap_ENSmax,ap_ENSmaxLG,reg_beta1_noens,reg_beta1_withens,reg_fixed_neutral,reg_fixed_max,reg_oracle_ind,ens_is_best,pick_withens_is_ens
TrialBehavior,oddbench,0.16609294763019408,0.16609294763019408,0.058625079341052384,0.0604685356563162,0.053016994702709846,0.055242838733389456,0.04844185269119279,0.09823711763871758,0.09823711763871758,0.1074678682891417,0.11085010889680463,0.0,0,0
FishingAnomalies,oddbench,0.23890134726990928,0.2580117535021162,0.14208255316637972,0.23389364623735917,0.04640527810228107,0.25000687169703817,0.2580117535021162,0.22035103707799558,0.22035103707799558,0.11592920033573648,0.008004881805078023,0.019110406232206917,1,0
AustinCrime,oddbench,0.3630870625081579,0.3630870625081579,0.25935439354676126,0.24896002385948407,0.24953114049227376,0.2584609255225465,0.22676074908680965,0.2257460500899975,0.13632631342134827,0.10373266896139666,0.1046261369856114,0.0,0,1
TBAnomalyDetection,oddbench,0.3513303889969524,0.3513303889969524,0.2563686495527013,0.1763740398705751,0.23480310919423972,0.21146829211443285,0.20236096949079704,0.21528272889678354,0.21528272889678354,0.09496173944425113,0.13986209688251955,0.0,0,0
LandRarity,oddbench,0.26719541890994924,0.26719541890994924,-0.10485509944765155,-0.13340338588941705,0.0357265776057033,-0.012558128241441962,0.013111143439776977,0.006245525291061094,0.006245525291061094,0.3720505183576008,0.2797535471513912,0.0,0,0
WebTrafficError,oddbench,0.5040537146963799,0.5040537146963799,0.18807416894278345,0.10439077155988662,0.18178557051429906,0.18992112220358065,0.10441981756453088,0.44639838449868263,0.44639838449868263,0.3159795457535965,0.3141325924927993,0.0,0,0
ArtCollections,oddbench,0.38723114405488523,0.4819062742739473,0.17262336587115304,0.3916520493263819,0.010644447825023353,0.4753297793868048,0.4819062742739473,0.14170196826098425,0.14170196826098425,0.30928290840279427,0.006576494887142459,0.09467513021906204,1,0
UserTrackingAnomalies,oddbench,0.49969503167851675,0.49969503167851675,0.309785288137478,0.4115979609718127,0.16925211752877298,0.32870554884453207,0.39159388531289,0.0,0.0,0.18990974354103873,0.17098948283398469,0.0,0,0
TreadmillStatus,oddbench,0.6376106395778917,0.6376106395778917,0.18793775189089235,0.41836381458104177,-0.06886097198390158,0.3664876121149232,0.4155399469388664,0.3424577562568329,0.27112302746296846,0.4496728876869993,0.27112302746296846,0.0,0,1
RacingMotion,oddbench,0.9923873832972393,0.9960217098125943,0.9934794470588223,0.993494471028086,0.16894947933010454,0.9960217098125943,0.9951319970872552,0.9233738218292792,0.9233738218292792,0.0025422627537720066,0.0,0.003634326515355002,1,0
UserEventAnomalies,oddbench,0.9898229854436262,0.9898229854436262,0.20262215108671083,-0.0013198585699170948,0.5212393512742015,0.23966811490785447,0.23726426840615117,0.0046297785814301,0.0046297785814301,0.7872008343569155,0.7501548705357718,0.0,0,0
BusinessAnomalies,ovrbench,0.7197625626667342,0.7240509972089418,0.7240509972089418,0.7030706376022635,0.7181551910641502,0.6841920416832951,0.691129063632489,0.30119344681940796,0.30119344681940796,0.0,0.03985895552564678,0.00428843454220762,1,0
FinancialTransaction4,ovrbench,0.23517430625193034,0.23517430625193034,0.048036498922952614,0.08240408609489748,0.0325880158692983,0.03703330870490049,0.034099380303067174,0.07804730795983306,0.07804730795983306,0.18713780732897772,0.19814099754702985,0.0,0,0
